ID,調査管理番号,生物項目,地整,事務所,水系,調査年度,目録階層コード,種コード,種名,個体数,箇所番号,河川名,ダム名,地区番号,地区名,総合調査地区,距離_自(km),距離_至(km),河川環境縦断区分,ダム湖環境エリア区分名,季節,調査年月日(自),調査年月日(至),調査時刻(自),調査時刻(至),天候,天候その他,調査方法区分,河床勾配（1/x）,セグメント区分,セグメント区分その他,感潮の有無,汽水域の有無,河川形態,河川形態その他,透明度,PH,河床材料,水深(cm),水域環境区分,水域環境区分その他,礫の状態,礫の状態その他,流速(cm/s),水温(℃),水際の状況－コンクリート護岸,水際の状況－鋼矢板護岸,水際の状況－カゴ工,水際の状況－捨石工,水際の状況－木工,水際の状況－そだ工,水際の状況－その他の護岸,水際の状況－コンクリートブロック,水際の状況－木工沈床,水際の状況－そだ沈床,水際の状況－その他の水際の状況工,水際の状況－抽水植物,水際の状況－浮葉植物,水際の状況－沈水植物,水際の状況－浮遊植物,水際の状況－ヨシ類,水際の状況－その他の草本,水際の状況－ヤナギ低木林,水際の状況－ヤナギ高木林,水際の状況－低木林,水際の状況－広葉樹林,水際の状況－針葉樹林,水際の状況－竹林,水際の状況－根茎,水際の状況－岩盤,水際の状況－崖,水際の状況－石礫地,水際の状況－砂礫地,水際の状況－砂泥地,風の状況,風の状況その他,気温(℃),魚類調査方法,捕獲方法,規格1,規格2,規格3,規格4,規格5,規格6,規格_数1,規格_数2,規格_数3,規格_数4,規格_数5,規格_数6,努力量1,努力量2,努力量_数1,努力量_数2,備考_調査方法,魚類生活型コード,最大長(cm),最小長(cm),写真,標本,備考_調査結果
2531,R2005_84_10860_1_Q03280,魚介類,北陸地方整備局,金沢河川国道事務所,手取川,2005,0,101357,モクズガニ,7,1,手取川,,手手金１,美川大橋,1,0,0,,,秋,2005/10/14,,7:55:00 AM,8:25:00 AM,晴れ,,1,436,セグメント２－２,,1,1,Bc型,,,,砂,170,平瀬,,不明,,30,15.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,,,,
2532,R2012_84_11060_1_D23468,魚類,北陸地方整備局,富山河川国道事務所,庄川,2012,0,500109,シマドジョウ,2,4,庄川,,庄庄富4,庄川大橋付近,0,16,16.6,45,,秋,2012/10/25,2012/10/26,3:00:00 PM,9:20:00 AM,晴れ,,1,169,セグメント１,,0,0,Bb型,,,,中礫,20,ワンド・たまり,,沈み石,,10,17.2,20,,,,,,,,,,,20,,,,50,,,,,,,,,,,,10,,,,,タモ網,目合い3mm　口径40cm,,,,,,,,,,,,,実施時間(人数×h),,0.7,,,,4,3.9,0,0,
2533,R2012_84_10990_1_P38373,魚類,北陸地方整備局,信濃川河川事務所,信濃川,2012,0,500130,ナマズ,1,1,信濃川,,信信信58,栄橋,0,57.7,58.3,6,,春,2012/6/26,2012/6/27,8:10:00 AM,8:30:00 AM,晴れ,,1,285,セグメント２－１,,0,0,Bb型,,,,中石,85,淵,,沈み石,,5,22.8,,,,,,,,,,,,,,,,,20,,,,,,,,,,,80,,,,,はえなわ,針10本,,,,,,,,,,,,,延本数(本),設置時間(h),1,15.5,,1,27.3,0,1,0,
2534,R1997_84_11070_1_Q01533,魚介類,北陸地方整備局,信濃川下流河川事務所,信濃川,1997,0,500070,オイカワ,12,1,,,信関下１,掘割橋付近,0,0.1,0.4,,,春,1997/6/8,1997/6/8,9:00:00 AM,11:20:00 AM,曇り,,1,6700,セグメント３,,0,0,Bc型,,,,泥,300,瀬不明,,その他,,10,17.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3.9,,,,
2535,R2014_84_11050_1_X60206,魚類,北陸地方整備局,高田河川国道事務所,関川,2014,0,500109,シマドジョウ,5,5,関川,,関関高3,矢代川合流点,1,9.7,10.4,22,,秋,2014/10/23,2014/10/24,10:50:00 AM,4:40:00 PM,晴れ,,1,580,セグメント２－１,,0,0,Bb型,,,,粗礫,60,早瀬,,浮き石,,103.8,12,,,,,,,,,,,,,,,,,,20,,,,,,,,,60,20,,,,,サデ網,底辺長：50cm　高さ：50cm　目合：1mm,,,,,,,,,,,,,実施時間(人数×h),,0.3,,,1,5.7,3.9,0,0,
2536,R2007_84_11070_1_S38222,魚類,北陸地方整備局,信濃川下流河川事務所,信濃川,2007,0,500070,オイカワ,92,1,信濃川,,信信下04,新潟市山田付近,1,11,12.1,2,,春,2007/6/4,2007/6/5,3:35:00 PM,4:40:00 PM,晴れ,,1,6700,セグメント３,,0,0,Bc型,,,,泥,250,その他,とろ,不明,,10,20.5,20,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,定置網,袋網部の目合6mm、長さ4.8m、径50cm、袖網部の目合11mm、丈1.8m,,,,,,,,,,,,,統数(統),設置時間(h),1,24,,1,3.8,2.6,0,0,
2537,R2006_84_10980_1_S44237,魚類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2006,0,500083,ウグイ,2,1,阿賀野川,,阿阿津２,鹿瀬大橋,0,62.3,62.7,5,,春,2006/6/26,2006/6/27,9:30:00 AM,2:00:00 PM,曇り,,1,500,セグメントＭ,,0,0,Bb型,,,,小石,80,その他,平瀬,沈み石,,15,17.5,,,,,,,,,,,,,,,,+,,60,10,,+,,,+,,,10,10,,,,,タモ網,口径40cm、網目4mm,,,,,,,,,,,,,実施時間(人数×h),,1,,,4,1.2,1.2,0,0,
2538,R2006_84_10980_1_S44237,魚類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2006,0,500124,ギギ,19,3,阿賀野川,,阿阿津２,鹿瀬大橋,0,62.3,62.7,5,,秋,2006/10/25,2006/10/26,3:30:00 PM,2:20:00 PM,曇り,,1,500,セグメントＭ,,0,0,Bb型,,,,小石,70,その他,平瀬,沈み石,,30,13.5,,,,,,,,,,,,,,,,80,+,10,+,,,,,+,+,,,,,,,,定置網,袋網部 目合8mm径0.5m長さ4.8m、裾網部 目合14mm丈1.8m長さ9m,,,,,,,,,,,,,統数(統),設置時間(h),1,21.7,,1,3.4,2.7,0,0,
2539,R2012_84_10990_1_P38373,魚類,北陸地方整備局,信濃川河川事務所,信濃川,2012,0,500096,ツチフキ,1,1,大河津分水路,,信大信05,渡部橋,0,5,6,7,,秋,2012/10/15,2012/10/16,7:50:00 AM,8:50:00 AM,晴れ,,1,2200,セグメント２－２,,0,0,Bc型,,,,砂,45,淵,,沈み石,,15,16.8,30,,,,,,70,,,,,,,,,,,,,,,,,,,,,,,,,,電撃捕漁器,SMITH-ROOT社製LR-24型,,,,,,,,,,,,,実施時間(h),,0.6,,,1,7.2,0,0,0,
2540,R2006_84_10840_1_Q25719,魚類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2006,0,500083,ウグイ,2,4,阿賀川,,阿阿阿2,日橋川合流点,0,136.4,136.8,1,,秋,2006/9/12,2006/9/12,5:00:00 PM,5:30:00 PM,雨,,1,530,セグメント２－１,,0,0,Bc型,,,,砂,70,ワンド・たまり,,沈み石,,0,19.3,,,,,,,,,,,,,,,,30,10,30,+,10,+,,,,,,+,+,10,,,,投網,,目合い(mm),網裾(m),,,,,18,12,,,,,打ち数(回),,5,,,4,6.5,6.1,0,0,
2541,R1997_84_10890_1_Q01531,魚介類,北陸地方整備局,千曲川河川事務所,信濃川,1997,0,500046,キンブナ,1,7,千曲川,,信千千４,昭和橋,1,245.5,246.7,,,秋,1997/10/14,1997/10/14,11:50:00 AM,10:45:00 AM,晴れ,,1,243,セグメント１,,0,0,Bb型,,,,泥,60,瀬不明,,その他,,20,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,,,,
2542,R2019_84_11030_1_C48597,魚類,北陸地方整備局,羽越河川国道事務所,荒川,2019,0,500070,オイカワ,1,5,荒川,,荒荒羽4,荒川頭首工,0,7.3,9.5,2,,夏,2019/8/28,2019/9/1,9:00:00 AM,4:30:00 PM,晴れ,,1,493,セグメント１,,0,0,Bb型,,,,細礫,80,その他,水叩き部,その他,コンクリート,40,21.6,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,投網,,目合い(mm),網裾(m),,,,,12,10,,,,,打ち数(回),,5,,,1,7.4,0,0,0,
2543,R1996_84_10980_1_Q01729,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,1996,0,500515,オオヨシノボリ,1,5,阿賀野川,,ｓｔ．１２,田川内橋,0,19,19,,,秋,1996/10/4,1996/10/4,10:30:00 AM,3:30:00 PM,晴れ,,1,67,その他,,0,2,Aa-Bb型,,,,砂,300,瀬不明,,その他,,25,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
2544,R2007_84_11060_1_D41559,魚類,北陸地方整備局,富山河川国道事務所,庄川,2007,0,500473,マハゼ,2,2,庄川,,庄庄富１,新庄川橋付近,0,0,0.7,4,,秋,2007/10/22,2007/10/23,10:00:00 AM,7:00:00 AM,晴れ,,1,1429,セグメント３,,1,1,Bc型,,,,砂,200,その他,平瀬2,,,0,16.5,10,,,,,,,,,,,,,,,10,,,,,,,,,,,,80,,,,,投網,,目合い(mm),網裾(m),,,,,18,13,,,,,打ち数(回),,10,,,3,8.8,8.7,0,0,
2545,R1996_84_10980_1_Q01729,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,1996,0,500520,トウヨシノボリ,21,5,阿賀野川,,ｓｔ．１０,善願橋,0,4.6,4.6,,,春,1996/6/9,1996/6/9,9:40:00 AM,11:45:00 AM,晴れ,,1,584,その他,,0,2,Bb型,,,,礫,60,早瀬,,沈み石,,57,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
2546,R2009_84_10860_1_Q27274,魚類,北陸地方整備局,金沢河川国道事務所,梯川,2009,0,500083,ウグイ,4,3,梯川,,梯梯石4,江指大橋,0,16.5,16.8,17,,秋,2009/10/15,,7:30:00 AM,10:20:00 AM,曇り,,1,200,セグメント１,,0,0,Bb型,,,,粗礫,20,その他,平瀬,浮き石,,80,14,10,,,,,,,+,,,,,,,,30,,30,,,,,,,,,10,20,,,,,サデ網,網目：4mm、口径：75×50cm,,,,,,,,,,,,,実施時間(人数×h),,0.3,,,2,5.6,4.9,1,0,
2547,R2010_84_11060_1_E26302,魚類,北陸地方整備局,富山河川国道事務所,神通川,2010,0,501520,スミウキゴリ,1,3,神通川,,神神富2,富山大橋,0,7.4,7.9,3,,夏,2010/7/27,2010/7/28,3:30:00 PM,2:30:00 PM,晴れ,,1,5000,セグメント２－１,,0,0,Bb-Bc型,,,,中礫,0,その他,平瀬,,,0,0,,,,,,,,,,,,20,,,,30,,+,,,,,+,,,10,,30,10,,,,タモ網,目合1mm、口径40cm,,,,,,,,,,,,,実施時間(人数×h),,1,,,2,6.2,0,0,0,
2548,R2003_84_11050_1_Q02149,魚介類,北陸地方整備局,高田河川国道事務所,姫川,2003,0,100203,カワニナ,1,8,姫川,,姫姫高２,虫川合流点,1,3.9,4.5,,,春,2003/6/5,2003/6/6,5:00:00 PM,12:30:00 PM,晴れ,,1,110,セグメント１,,0,0,Bb型,,,,礫,20,平瀬,,沈み石,,44.8,16.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,,,,
2549,R2017_84_10890_1_A38416,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2017,0,500084,モツゴ,1,1,千曲川,,信千千1,樽川合流部,1,181,183,10,,秋,2017/10/3,2017/10/4,4:00:00 PM,1:00:00 PM,晴れ,,1,1446,セグメント２－１,,0,0,Bb型,,,,砂,60,その他,分流,沈み石,,30,16.5,,,,,,,,,,,,10,,,,,40,30,,,,,,,,+,,+,20,,,,サデ網,目合1mm、口径60cm　,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,1,3.3,0,0,0,
2550,R1999_84_10860_1_Q01455,魚介類,北陸地方整備局,金沢河川国道事務所,梯川,1999,0,501514,ドンコ,4,3,,,梯梯石４,江指大橋,0,16.7,16.8,,,夏,1999/7/21,1999/7/21,10:30:00 AM,11:05:00 AM,雨,,1,200,セグメント１,,0,0,Bb型,,,,礫,35,早瀬,,浮き石,,100,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7.6,,,,
2551,R2012_84_10890_1_K24666,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2012,0,500095,カマツカ,1,3,千曲川,,信千千2,小布施橋,1,206,208,2,,春,2012/6/11,,10:20:00 AM,10:40:00 AM,晴れ,,1,627,セグメント２－１,,0,0,Bb-Bc型,,,,中礫,50,淵,,浮き石,,30,18.4,,,,,,,,,,,,30,,,,,,,,,,,,,,,40,20,10,,,,投網,,目合い(mm),網裾(m),,,,,18,15,,,,,打ち数(回),,5,,,,9.9,0,1,0,
2552,R2002_84_11070_1_Q03073,魚介類,北陸地方整備局,信濃川下流河川事務所,信濃川,2002,0,500043,ギンブナ,83,1,信濃川,,信信下５,五十嵐川合流点,0,47.6,48.2,,,春,2002/6/3,2002/6/3,10:00:00 AM,11:00:00 AM,晴れ,,1,4400,セグメント２－２,,0,0,Bc型,,,,泥,100,D型,,その他,,0,20.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2.4,,,,
2553,R2009_84_11030_1_D38707,魚類,北陸地方整備局,羽越河川国道事務所,荒川,2009,0,500473,マハゼ,1,6,荒川,,荒荒羽2,旭橋付近,1,0,2.1,10,,秋,2009/10/22,2009/10/23,8:20:00 AM,5:30:00 PM,晴れ,,1,720,セグメント１,,1,1,Bb-Bc型,,,,粗礫,80,その他,平瀬,浮き石,,0,12.8,,,,,,,,+,,,,,,,,50,,20,,,,,,,,,30,,,,,,定置網,裾網部2m×口径50cm、口径約10cm、袖網部9m×0.8m,,,,,,,,,,,,,統数(統),設置時間(h),1,16,,3,9.5,9.5,0,0,
2554,R2011_84_10840_1_Q55578,魚類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2011,0,500099,ニゴイ,1,2,阿賀川,,阿阿阿4,蟹川橋,1,147.4,147.8,18,,秋,2011/11/14,2011/11/15,10:00:00 AM,1:30:00 PM,雨,,1,200,セグメント１,,0,0,Bb型,,,,粗礫,40,早瀬,,浮き石,,121.3,13,,,,,,,,,,,,,,,,20,,,,,,,,,,,80,,,,,,タモ網,Ｄ型ネット、網径40cm,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,1,5,5,0,0,
2555,R2014_84_11050_1_X60206,魚類,北陸地方整備局,高田河川国道事務所,関川,2014,0,500043,ギンブナ,1,3,関川,,関関高2,春日山橋付近,0,4.7,5.4,21,,秋,2014/10/23,2014/10/24,9:10:00 AM,3:20:00 PM,その他,曇り時々晴れ,1,1430,セグメント２－２,,1,0,Bc型,,,,泥,90,その他,排水路,沈み石,,10,17.8,60,,,,,,,+,,,,,,,,,,20,,,,,,,,,,,20,,,,カゴ網,もんどり　口径：5cm×2箇所　目合：1mm,,,,,,,,,,,,,設置数(個),時間(h),1,15,,1,5.1,5.1,0,0,
2556,R2015_84_10840_1_P41188,魚類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2015,0,500077,アブラハヤ,2,1,阿賀川,,阿阿阿4,蟹川橋,1,147.6,148.4,13,,秋,2015/10/25,2015/10/25,11:00:00 AM,1:00:00 PM,晴れ,,1,200,セグメント１,,0,0,Bb型,,,,粗礫,90,淵,,沈み石,,10,15.5,40,10,10,,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,刺網,,種類(一枚/三枚),設置方法(浮/底),目合い１(mm),目合い２(mm),網丈(m),長さ(m),三枚,浮,50,100,1.5,20,枚数(枚),設置時間(h),1,24,,1,11.1,10.5,0,0,
2557,R2001_84_10980_1_Q00067,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2001,0,501522,ウキゴリ,5,5,阿賀野川,,阿阿津１,白崎橋,0,47,47.1,,,秋,2001/10/16,2001/10/17,11:00:00 AM,12:00:00 PM,曇り,,1,230,セグメントＭ,,0,0,Bb型,,,,礫,250,M型,,沈み石,,5,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,,,,
2558,R1996_84_10980_1_Q01729,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,1996,0,500105,ドジョウ,1,1,阿賀野川,,ｓｔ．１１,不動堂橋,0,11,11,,,夏,1996/9/29,1996/9/29,2:00:00 PM,5:25:00 PM,晴れ,,1,170,その他,,0,2,Bb型,,,,その他,40,早瀬,,浮き石,,74,16.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
2559,R1999_84_10860_1_Q01455,魚介類,北陸地方整備局,金沢河川国道事務所,梯川,1999,0,501514,ドンコ,10,1,,,梯梯石５,赤瀬温泉,0,24.9,25.2,,,夏,1999/7/21,1999/7/21,1:50:00 PM,2:30:00 PM,晴れ,,1,350,セグメント１,,0,0,Bb型,,,,礫,100,M型,,浮き石,,15,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10.5,,,,
2560,R2017_84_11060_1_F28516,魚類,北陸地方整備局,富山河川国道事務所,庄川,2017,0,500083,ウグイ,3,1,庄川,,庄庄富1,新庄川橋付近,0,0,0.7,26,,秋,2017/10/5,2017/10/6,2:50:00 PM,12:30:00 PM,晴れ,,1,1429,セグメント３,,1,1,Bc型,,,,粗礫,200,その他,左岸,沈み石,,10,15.8,,,,,,,,10,,,,,,,,30,,,,,,,,,20,,30,10,,,,,定置網,目合15mm、袖網部5m、袋網部6m,,,,,,,,,,,,,統数(統),設置時間(h),1,18,,2,25.8,4.8,1,0,
2561,R1997_84_11070_1_Q01533,魚介類,北陸地方整備局,信濃川下流河川事務所,信濃川,1997,0,500124,ギギ,3,2,,,信下下７,洗堰下流付近,0,57.5,58,,,春,1997/6/11,1997/6/11,10:15:00 AM,12:00:00 PM,曇り,,1,4400,セグメント２－２,,0,0,その他,無,,,泥,300,瀬不明,,その他,,20,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,17.1,,,,
2562,R1996_84_10840_1_Q01715,魚介類,北陸地方整備局,阿賀川河川事務所,阿賀野川,1996,0,500077,アブラハヤ,5,1,阿賀川,,ｓｔ．１,日橋川合流点,0,136.4,136.4,,,冬,1996/11/5,1996/11/5,9:30:00 AM,12:40:00 PM,曇り,,1,610,その他,,2,2,Bb型,,,,礫,60,平瀬,,浮き石,,70,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
2563,R2009_84_11050_1_Y43725,魚類,北陸地方整備局,高田河川国道事務所,関川,2009,0,500363,メナダ,1,1,保倉川,,関保高１,松本,0,3.8,4,6,,春,2009/5/28,2009/5/28,10:50:00 AM,11:08:00 AM,晴れ,,1,1266,セグメント２－２,,1,0,Bc型,,,,砂,150,その他,平瀬,,,10,19,20,20,,,,,,,,,,+,,,,,,60,,,,,,,,,,,,,,,投網,,目合い(mm),網裾(m),,,,,12,13.8,,,,,打ち数(回),,10,,,3,3,3,0,0,
2564,R1997_84_11060_1_Q01425,魚介類,北陸地方整備局,富山河川国道事務所,庄川,1997,0,501532,ジュズカケハゼ,3,4,庄川,,庄庄富２,高岡大橋,1,5.8,6.6,,,秋,1997/9/30,1997/9/30,2:30:00 PM,2:50:00 PM,雨,,1,0,セグメント２－２,,0,0,Bb型,,,,砂,50,瀬不明,,沈み石,,0,18.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,43,,,,
2565,R2013_84_11050_1_N29646,魚類,北陸地方整備局,高田河川国道事務所,姫川,2013,0,500139,アユ,1,1,姫川,,姫姫高3,根知川合流点,0,9.6,10.2,3,,夏,2013/8/13,,3:00:00 PM,5:00:00 PM,曇り,,1,100,セグメント１,,0,0,Aa-Bb型,,,,小石,20,早瀬,,沈み石,,60,21.4,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,投網,,目合い(mm),網裾(m),,,,,18,16,,,,,打ち数(回),,5,,,2,9.6,0,1,1,
2566,R2006_84_10980_1_S44237,魚類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2006,0,500091,タモロコ,1,3,早出川,,阿早下１,善願橋下流,0,3.8,4.6,6,,秋,2006/10/20,2006/10/21,9:20:00 AM,11:00:00 AM,曇り,,1,584,セグメント２－１,,0,0,Bb型,,,,粗礫,80,淵,,沈み石,,20,16.6,,,,,,,,10,,,,,,,,+,,20,10,,,,,+,,,50,,,,,,定置網,袋網部 目合8mm径0.5m長さ4.8m、裾網部 目合14mm丈1.8m長さ9m,,,,,,,,,,,,,統数(統),設置時間(h),1,25.5,,1,4.9,0,0,0,
2567,R2019_84_11030_1_C48597,魚類,北陸地方整備局,羽越河川国道事務所,荒川,2019,0,500529,ヌマチチブ,1,3,荒川,,荒荒羽2,旭橋,1,1.2,2.1,1,,春,2019/5/21,2019/5/23,9:00:00 AM,4:00:00 PM,晴れ,,1,720,セグメント１,,1,1,Bb-Bc型,,,,中礫,150,その他,平瀬（感潮域）,沈み石,,30,12.3,,,,,,,,,,,,,,,,60,,40,,,,,,,,,,,,,,,投網,,目合い(mm),網裾(m),,,,,18,12,,,,,打ち数(回),,5,,,2,7.6,0,0,0,
2568,R2012_84_10890_1_K24666,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2012,0,500109,シマドジョウ,1,4,犀川,,信犀千4,梓川橋,1,297.6,299.6,2,,秋,2012/10/3,2012/10/4,8:30:00 AM,8:00:00 AM,曇り,,1,118,セグメント１,,0,0,Aa-Bb型,,,,小石,50,淵,,沈み石,,10,16.4,,,,,,,,,,,20,,,,,,,,,,,,,,,,80,,,,,,タモ網,目合い2mm　口径40cm,,,,,,,,,,,,,実施時間(人数×h),,1,,,,3.3,0,0,0,
2569,R2004_84_10860_1_Q02729,魚介類,北陸地方整備局,金沢河川国道事務所,梯川,2004,0,101357,モクズガニ,2,1,梯川,,梯梯金３,軽海新橋,1,10.5,10.8,,,秋,2004/11/9,,10:55:00 AM,12:00:00 PM,晴れ,,1,570,セグメント１,,0,0,Bb-Bc型,,,,岩盤,60,平瀬,,沈み石,,35,14.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,,,,
2570,R2001_84_10840_1_Q00065,魚介類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2001,0,500084,モツゴ,3,5,,,阿日阿１,旧湯川合流点,0,138.5,138.8,,,春,2001/6/24,2001/6/24,1:00:00 PM,4:15:00 PM,曇り,,1,1000,セグメント２－２,,0,0,Bc型,,,,礫,80,平瀬,,その他,,80,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5.2,,,,
2571,R1997_84_11070_1_Q01533,魚介類,北陸地方整備局,信濃川下流河川事務所,信濃川,1997,0,500084,モツゴ,1,3,,,信下下５,五十嵐川合流点,0,47.6,48.2,,,春,1997/6/17,1997/6/17,11:15:00 AM,1:40:00 PM,その他,,1,4400,セグメント２－２,,0,0,Bb-Bc型,,,,砂,200,瀬不明,,沈み石,,20,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5.3,,,,
2572,R2019_84_11030_1_C48597,魚類,北陸地方整備局,羽越河川国道事務所,荒川,2019,0,500083,ウグイ,6,6,荒川,,荒荒羽4,荒川頭首工,0,7.3,9.5,2,,秋,2019/10/30,2019/10/31,9:00:00 AM,12:30:00 PM,曇り,,1,493,セグメント１,,0,0,Bb型,,,,砂,200,その他,湛水域,不明,,10,15.3,+,+,,,,,,,,,,,,,,20,30,20,,,,,,,,,,30,,,,,定置網,目合5ｍｍ、袖網高1ｍ、間口3ｍ、袋網直径40ｃｍ、袋網長4ｍ,,,,,,,,,,,,,統数(統),設置時間(h),1,15,,2,4.3,3.4,0,0,
2573,R2017_84_11060_1_F28516,魚類,北陸地方整備局,富山河川国道事務所,庄川,2017,0,500476,アシシロハゼ,3,2,庄川,,庄庄富1,新庄川橋付近,0,0,0.7,26,,秋,2017/10/5,2017/10/6,2:50:00 PM,12:30:00 PM,晴れ,,1,1429,セグメント３,,1,1,Bc型,,,,泥,150,その他,船着場,沈み石,,0,16.6,10,,,10,,,,,,,,,,,,30,10,,,10,,,,,10,,,,20,,,,タモ網,目合2mm、口径40cm,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,3,3.1,2.6,0,0,
2574,R2018_84_11050_1_G23330,魚類,北陸地方整備局,高田河川国道事務所,姫川,2018,0,500083,ウグイ,5,2,姫川,,姫姫高1,姫川河口付近,0,-0.1,0.3,1,,夏,2018/7/30,2018/7/31,9:00:00 AM,3:00:00 PM,晴れ,,1,120,セグメント１,,1,1,Bb型,,,,砂,150,ワンド・たまり,,沈み石,,0,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,,,,投網,,目合い(mm),網裾(m),,,,,12,13.5,,,,,打ち数(回),,20,,,4,16.5,5.1,0,0,
2575,R2005_84_10860_1_Q03280,魚介類,北陸地方整備局,金沢河川国道事務所,手取川,2005,0,500079,タカハヤ,2,3,大日川,,手大石６,三ツ瀬橋,0,35.3,35.3,,,夏,2005/7/23,,3:25:00 PM,4:00:00 PM,晴れ,,1,150,セグメント１,,0,0,Bb型,,,,泥,70,M型,,不明,,30,17.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9.9,,,,
2576,R2009_84_10860_1_Q27274,魚類,北陸地方整備局,金沢河川国道事務所,梯川,2009,0,500520,トウヨシノボリ（型不明）,2,2,梯川,,梯梯石5,赤瀬温泉,0,24.9,25.2,17,,夏,2009/8/19,,11:45:00 AM,2:30:00 PM,曇り,,1,350,セグメント１,,0,0,Bb型,,,,小石,20,その他,平瀬,沈み石,,40,23.1,,,,,,,,,,,,,,,,50,,20,,,,,,,,,30,+,,,,,投網,,目合い(mm),網裾(m),,,,,12,16.1,,,,,打ち数(回),,5,,,2,4.2,4.1,0,0,
2577,R1996_84_10980_1_Q01729,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,1996,0,500099,ニゴイ,12,1,阿賀野川,,ｓｔ．１,河口左岸,0,0.5,0.9,,,冬,1997/1/19,1997/1/19,10:30:00 AM,4:35:00 PM,曇り,,1,5142,その他,,1,2,Bc型,,,,砂,300,ワンド,,その他,,0,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
2578,R2009_84_10860_1_N27640,魚類,北陸地方整備局,金沢河川国道事務所,手取川,2009,0,500077,アブラハヤ,16,2,大日川,,手大石1,渡津地区,0,30.6,30.7,13,,夏,2009/8/20,,12:30:00 PM,3:30:00 PM,曇り,,1,150,セグメント１,,0,0,Bb型,,,,中石,200,淵,,沈み石,,30,20.1,,,,,,,,,,,,,,,,30,,40,,,,,,,10,,20,,,,,,セルびん,市販品、使用した餌：練餌,,,,,,,,,,,,,設置数(個),時間(h),3,1,,1,9.8,4.6,0,0,
